Case_ID,Year,Month,Month_Name,Day,Date,Quarter,Season,Day_of_Week,City,Crime_Type,Weapon_Used,Victim_Age,Victim_Gender,Suspect_Age,Suspect_Gender,Location_Type,Time_of_Day,Reported_to_Police_Hours,Outcome,Crime_Severity,High_Severity,Crime_Count_This_Year,Days_Since_Previous_Crime
FIR-0737-13,2023,4,April,10,2023-04-10,Q2,Spring,Monday,Karachi,Theft,Blunt Object,16,Female,23.0,Female,Residential,Evening,1,Reported,4.2,0,15,10.0
FIR-0738-17,2023,4,April,16,2023-04-16,Q2,Spring,Sunday,Rawalpindi,Robbery,Knife,31,Male,,Male,Rural Area,Night,0,Under Investigation,8.9,1,16,273.0
FIR-0739-16,2023,4,April,24,2023-04-24,Q2,Spring,Monday,Islamabad,Theft,None,51,Female,,Male,Rural Area,Night,1,Closed/Unresolved,4.1,0,17,319.0
FIR-0740-23,2023,4,April,25,2023-04-25,Q2,Spring,Tuesday,Lahore,Robbery,Firearm,28,Female,32.0,Female,Commercial,Evening,6,Reported,9.1,1,18,42.0
FIR-0741-24,2023,4,April,27,2023-04-27,Q2,Spring,Thursday,Lahore,Vehicle Theft,Unknown,39,Female,,Male,Commercial,Afternoon,1,Reported,5.6,0,19,2.0
FIR-0742-23,2023,4,April,29,2023-04-29,Q2,Spring,Saturday,Faisalabad,Robbery,Knife,44,Female,,Male,Residential,Afternoon,0,Closed/Unresolved,8.4,1,20,184.0
FIR-0743-16,2023,5,May,1,2023-05-01,Q2,Spring,Monday,Karachi,Assault,Knife,43,Female,45.0,Male,Commercial,Afternoon,0,Reported,8.0,1,21,21.0
FIR-0744-24,2023,5,May,5,2023-05-05,Q2,Spring,Friday,Karachi,Street Crime,Firearm,34,Female,20.0,Male,Highway,Evening,9,Arrest Made,8.0,1,22,4.0
FIR-0745-12,2023,5,May,6,2023-05-06,Q2,Spring,Saturday,Faisalabad,Theft,Firearm,35,Male,32.0,Unknown,Commercial,Evening,0,Reported,6.3,0,23,7.0
FIR-0746-13,2023,5,May,9,2023-05-09,Q2,Spring,Tuesday,Islamabad,Robbery,Firearm,67,Male,54.0,Male,Commercial,Evening,0,Reported,8.7,1,24,15.0
FIR-0747-19,2023,5,May,9,2023-05-09,Q2,Spring,Tuesday,Karachi,Theft,Blunt Object,36,Male,21.0,Male,Highway,Evening,0,Reported,4.0,0,25,4.0
FIR-0748-24,2023,5,May,19,2023-05-19,Q2,Spring,Friday,Quetta,Robbery,None,49,Female,,Male,Residential,Afternoon,6,Arrest Made,7.2,1,26,175.0
FIR-0749-25,2023,5,May,21,2023-05-21,Q2,Spring,Sunday,Lahore,Murder,None,51,Male,,Male,Highway,Evening,0,Under Investigation,9.3,1,27,24.0
FIR-0750-24,2023,5,May,27,2023-05-27,Q2,Spring,Saturday,Peshawar,Theft,Firearm,30,Male,39.0,Female,Rural Area,Afternoon,1,Reported,5.6,0,28,49.0
FIR-0751-14,2023,6,June,2,2023-06-02,Q2,Summer,Friday,Peshawar,Theft,Knife,64,Male,43.0,Male,Highway,Evening,2,Under Investigation,5.2,0,29,6.0
FIR-0752-21,2023,6,June,3,2023-06-03,Q2,Summer,Saturday,Rawalpindi,Robbery,Firearm,63,Female,33.0,Male,Public Space,Evening,0,Arrest Made,9.1,1,30,48.0
FIR-0753-14,2023,6,June,7,2023-06-07,Q2,Summer,Wednesday,Lahore,Cyber Crime,Firearm,33,Female,,Male,Rural Area,Evening,4,Charges Filed,5.7,0,31,17.0
FIR-0754-19,2023,6,June,10,2023-06-10,Q2,Summer,Saturday,Lahore,Drug Trafficking,Blunt Object,31,Female,35.0,Female,Commercial,Evening,1,Charges Filed,7.6,1,32,3.0
FIR-0755-19,2023,6,June,17,2023-06-17,Q2,Summer,Saturday,Karachi,Drug Trafficking,Knife,30,Male,43.0,Male,Rural Area,Evening,1,Under Investigation,8.9,1,33,39.0
FIR-0756-13,2023,6,June,17,2023-06-17,Q2,Summer,Saturday,Faisalabad,Theft,Firearm,69,Female,47.0,Male,Residential,Afternoon,3,Closed/Unresolved,6.1,0,34,42.0
FIR-0757-19,2023,6,June,18,2023-06-18,Q2,Summer,Sunday,Karachi,Drug Trafficking,Firearm,16,Female,49.0,Male,Residential,Morning,6,Under Investigation,9.7,1,35,1.0
FIR-0758-22,2023,6,June,20,2023-06-20,Q2,Summer,Tuesday,Lahore,Drug Trafficking,Unknown,18,Male,,Male,Highway,Evening,1,Closed/Unresolved,7.7,1,36,10.0
FIR-0759-24,2023,6,June,23,2023-06-23,Q2,Summer,Friday,Lahore,Street Crime,Firearm,35,Male,26.0,Male,Rural Area,Afternoon,0,Reported,6.6,0,37,3.0
FIR-0760-24,2023,7,July,1,2023-07-01,Q3,Summer,Saturday,Multan,Cyber Crime,Knife,25,Male,26.0,Male,Commercial,Evening,3,Reported,4.5,0,38,185.0
FIR-0761-12,2023,7,July,4,2023-07-04,Q3,Summer,Tuesday,Gujranwala,Robbery,Knife,48,Female,,Male,Residential,Evening,1,Under Investigation,8.4,1,39,135.0
FIR-0762-17,2023,7,July,8,2023-07-08,Q3,Summer,Saturday,Karachi,Vehicle Theft,Firearm,44,Male,50.0,Male,Commercial,Night,5,Arrest Made,7.4,1,40,20.0
FIR-0763-19,2023,7,July,10,2023-07-10,Q3,Summer,Monday,Karachi,Vehicle Theft,Firearm,20,Male,48.0,Male,Public Space,Night,5,Under Investigation,8.2,1,41,2.0
FIR-0764-14,2023,7,July,20,2023-07-20,Q3,Summer,Thursday,Faisalabad,Theft,Knife,31,Female,49.0,Male,Residential,Morning,0,Closed/Unresolved,4.1,0,42,33.0
FIR-0765-19,2023,7,July,29,2023-07-29,Q3,Summer,Saturday,Karachi,Street Crime,Firearm,53,Male,32.0,Male,Highway,Night,6,Reported,9.9,1,43,19.0
FIR-0766-23,2023,8,August,5,2023-08-05,Q3,Summer,Saturday,Karachi,Vehicle Theft,Knife,39,Male,23.0,Male,Public Space,Evening,0,Under Investigation,4.8,0,44,7.0
FIR-0767-12,2023,8,August,20,2023-08-20,Q3,Summer,Sunday,Rawalpindi,Theft,Blunt Object,19,Male,38.0,Male,Rural Area,Evening,2,Reported,3.6,0,45,78.0
FIR-0768-22,2023,9,September,1,2023-09-01,Q3,Autumn,Friday,Rawalpindi,Street Crime,Firearm,19,Male,36.0,Male,Commercial,Morning,0,Reported,7.5,1,46,12.0
FIR-0769-22,2023,9,September,8,2023-09-08,Q3,Autumn,Friday,Lahore,Vehicle Theft,None,34,Female,,Male,Residential,Night,4,Arrest Made,5.4,0,47,77.0
FIR-0770-20,2023,9,September,16,2023-09-16,Q3,Autumn,Saturday,Karachi,Street Crime,Firearm,30,Male,51.0,Male,Public Space,Morning,2,Reported,7.7,1,48,42.0
FIR-0771-24,2023,9,September,22,2023-09-22,Q3,Autumn,Friday,Lahore,Theft,Knife,65,Male,31.0,Female,Public Space,Night,2,Arrest Made,5.5,0,49,14.0
FIR-0772-22,2023,9,September,25,2023-09-25,Q3,Autumn,Monday,Lahore,Street Crime,Knife,55,Male,32.0,Male,Residential,Morning,4,Arrest Made,7.0,0,50,3.0
FIR-0773-24,2023,9,September,29,2023-09-29,Q3,Autumn,Friday,Peshawar,Theft,Blunt Object,51,Male,26.0,Female,Rural Area,Evening,1,Reported,3.2,0,51,119.0
FIR-0774-20,2023,10,October,7,2023-10-07,Q4,Autumn,Saturday,Karachi,Street Crime,Firearm,54,Male,51.0,Male,Rural Area,Evening,1,Under Investigation,7.6,1,52,21.0
FIR-0775-16,2023,10,October,8,2023-10-08,Q4,Autumn,Sunday,Rawalpindi,Theft,Blunt Object,23,Female,,Male,Highway,Afternoon,4,Under Investigation,3.0,0,53,37.0
FIR-0776-21,2023,10,October,10,2023-10-10,Q4,Autumn,Tuesday,Karachi,Street Crime,Knife,19,Female,26.0,Male,Rural Area,Morning,2,Reported,6.5,0,54,3.0
FIR-0777-15,2023,10,October,22,2023-10-22,Q4,Autumn,Sunday,Lahore,Street Crime,Knife,56,Female,23.0,Male,Highway,Evening,5,Reported,6.7,0,55,27.0
FIR-0778-26,2023,11,November,3,2023-11-03,Q4,Autumn,Friday,Lahore,Drug Trafficking,Firearm,16,Female,41.0,Male,Public Space,Morning,5,Closed/Unresolved,9.8,1,56,12.0
FIR-0779-22,2023,11,November,9,2023-11-09,Q4,Autumn,Thursday,Karachi,Murder,Firearm,23,Male,29.0,Male,Residential,Evening,0,Under Investigation,10.0,1,57,30.0
FIR-0780-17,2023,11,November,20,2023-11-20,Q4,Autumn,Monday,Karachi,Street Crime,Knife,57,Male,38.0,Female,Rural Area,Evening,1,Reported,7.3,1,58,11.0
FIR-0781-23,2023,11,November,23,2023-11-23,Q4,Autumn,Thursday,Karachi,Kidnapping,Blunt Object,50,Female,36.0,Male,Highway,Night,0,Reported,10.0,1,59,3.0
FIR-0782-18,2023,12,December,9,2023-12-09,Q4,Winter,Saturday,Karachi,Theft,Knife,36,Male,,Unknown,Public Space,Evening,2,Under Investigation,4.3,0,60,16.0
FIR-0783-16,2023,12,December,12,2023-12-12,Q4,Winter,Tuesday,Karachi,Street Crime,Knife,36,Male,35.0,Female,Rural Area,Morning,0,Under Investigation,7.7,1,61,3.0
FIR-0784-22,2023,12,December,13,2023-12-13,Q4,Winter,Wednesday,Lahore,Theft,Knife,36,Male,46.0,Male,Commercial,Afternoon,3,Reported,4.4,0,62,40.0
FIR-0785-24,2023,12,December,29,2023-12-29,Q4,Winter,Friday,Faisalabad,Vehicle Theft,Knife,48,Male,46.0,Male,Public Space,Afternoon,0,Arrest Made,6.0,0,63,162.0
FIR-0786-21,2024,1,January,7,2024-01-07,Q1,Winter,Sunday,Karachi,Theft,Firearm,69,Male,42.0,Male,Rural Area,Night,0,Arrest Made,6.3,0,1,26.0
FIR-0787-20,2024,1,January,31,2024-01-31,Q1,Winter,Wednesday,Peshawar,Robbery,Blunt Object,43,Female,19.0,Female,Public Space,Night,0,Under Investigation,8.9,1,2,124.0
FIR-0788-14,2024,2,February,2,2024-02-02,Q1,Winter,Friday,Karachi,Kidnapping,None,52,Male,,Male,Residential,Afternoon,0,Reported,9.5,1,3,26.0
FIR-0789-26,2024,2,February,13,2024-02-13,Q1,Winter,Tuesday,Karachi,Street Crime,Firearm,60,Male,52.0,Male,Residential,Morning,1,Arrest Made,8.0,1,4,11.0
FIR-0790-18,2024,2,February,16,2024-02-16,Q1,Winter,Friday,Karachi,Theft,Blunt Object,47,Female,,Male,Residential,Night,0,Reported,4.6,0,5,3.0
FIR-0791-21,2024,2,February,19,2024-02-19,Q1,Winter,Monday,Karachi,Street Crime,Firearm,32,Female,18.0,Unknown,Commercial,Night,0,Charges Filed,9.7,1,6,3.0
FIR-0792-21,2024,2,February,20,2024-02-20,Q1,Winter,Tuesday,Lahore,Murder,Firearm,21,Male,20.0,Male,Residential,Night,0,Under Investigation,10.0,1,7,69.0
FIR-0793-22,2024,3,March,10,2024-03-10,Q1,Spring,Sunday,Lahore,Kidnapping,Firearm,15,Male,54.0,Male,Commercial,Night,3,Under Investigation,10.0,1,8,19.0
FIR-0794-16,2024,3,March,13,2024-03-13,Q1,Spring,Wednesday,Quetta,Robbery,Firearm,47,Female,25.0,Male,Residential,Evening,3,Under Investigation,10.0,1,9,299.0
FIR-0795-25,2024,3,March,23,2024-03-23,Q1,Spring,Saturday,Karachi,Street Crime,Knife,15,Female,36.0,Female,Public Space,Afternoon,0,Arrest Made,8.0,1,10,33.0
FIR-0796-18,2024,3,March,26,2024-03-26,Q1,Spring,Tuesday,Karachi,Street Crime,Firearm,38,Female,43.0,Male,Rural Area,Evening,2,Closed/Unresolved,7.8,1,11,3.0
FIR-0797-26,2024,3,March,27,2024-03-27,Q1,Spring,Wednesday,Faisalabad,Murder,Firearm,18,Female,31.0,Male,Rural Area,Evening,1,Reported,10.0,1,12,89.0
FIR-0798-13,2024,4,April,1,2024-04-01,Q2,Spring,Monday,Lahore,Street Crime,Firearm,18,Female,36.0,Male,Residential,Evening,0,Under Investigation,7.3,1,13,22.0
FIR-0799-15,2024,4,April,12,2024-04-12,Q2,Spring,Friday,Lahore,Street Crime,Firearm,32,Male,48.0,Unknown,Rural Area,Evening,1,Reported,7.6,1,14,11.0
FIR-0800-13,2024,4,April,15,2024-04-15,Q2,Spring,Monday,Rawalpindi,Theft,None,41,Female,,Male,Residential,Afternoon,0,Reported,3.8,0,15,190.0
FIR-0801-25,2024,4,April,18,2024-04-18,Q2,Spring,Thursday,Karachi,Theft,Firearm,57,Male,41.0,Female,Residential,Afternoon,2,Arrest Made,6.5,0,16,23.0
FIR-0802-24,2024,4,April,19,2024-04-19,Q2,Spring,Friday,Karachi,Theft,Firearm,46,Female,40.0,Male,Highway,Evening,0,Under Investigation,6.4,0,17,1.0
FIR-0803-24,2024,4,April,20,2024-04-20,Q2,Spring,Saturday,Multan,Theft,Knife,47,Male,23.0,Male,Highway,Morning,6,Under Investigation,4.3,0,18,294.0
FIR-0804-23,2024,4,April,20,2024-04-20,Q2,Spring,Saturday,Islamabad,Robbery,Firearm,42,Male,,Male,Highway,Evening,0,Arrest Made,9.9,1,19,347.0
FIR-0805-18,2024,4,April,22,2024-04-22,Q2,Spring,Monday,Karachi,Street Crime,Knife,56,Male,28.0,Female,Commercial,Night,1,Arrest Made,8.0,1,20,3.0
FIR-0806-13,2024,4,April,23,2024-04-23,Q2,Spring,Tuesday,Islamabad,Theft,Knife,55,Male,,Male,Highway,Night,4,Closed/Unresolved,5.9,0,21,3.0
FIR-0807-24,2024,4,April,23,2024-04-23,Q2,Spring,Tuesday,Islamabad,Vehicle Theft,None,69,Male,,Female,Residential,Evening,0,Reported,4.9,0,22,0.0
FIR-0808-25,2024,4,April,26,2024-04-26,Q2,Spring,Friday,Karachi,Theft,Knife,50,Male,,Male,Public Space,Evening,1,Under Investigation,5.8,0,23,4.0
FIR-0809-22,2024,5,May,11,2024-05-11,Q2,Spring,Saturday,Lahore,Drug Trafficking,Blunt Object,20,Male,32.0,Male,Highway,Morning,0,Under Investigation,7.3,1,24,29.0
FIR-0810-12,2024,5,May,27,2024-05-27,Q2,Spring,Monday,Karachi,Street Crime,Firearm,30,Female,28.0,Male,Highway,Evening,1,Arrest Made,7.7,1,25,31.0
FIR-0811-20,2024,5,May,30,2024-05-30,Q2,Spring,Thursday,Lahore,Robbery,Firearm,48,Male,43.0,Male,Public Space,Evening,0,Reported,9.7,1,26,19.0
FIR-0812-12,2024,6,June,8,2024-06-08,Q2,Summer,Saturday,Peshawar,Theft,Blunt Object,37,Female,41.0,Male,Residential,Evening,0,Arrest Made,4.6,0,27,129.0
FIR-0813-19,2024,6,June,10,2024-06-10,Q2,Summer,Monday,Lahore,Street Crime,Firearm,64,Female,21.0,Male,Commercial,Night,1,Reported,8.5,1,28,11.0
FIR-0814-26,2024,6,June,14,2024-06-14,Q2,Summer,Friday,Lahore,Robbery,Firearm,56,Female,35.0,Male,Highway,Evening,1,Reported,10.0,1,29,4.0
FIR-0815-13,2024,6,June,14,2024-06-14,Q2,Summer,Friday,Lahore,Vehicle Theft,None,38,Male,,Female,Public Space,Morning,1,Reported,4.8,0,30,0.0
FIR-0816-23,2024,6,June,14,2024-06-14,Q2,Summer,Friday,Karachi,Street Crime,Firearm,63,Female,27.0,Male,Residential,Afternoon,0,Reported,7.9,1,31,18.0
FIR-0817-19,2024,6,June,17,2024-06-17,Q2,Summer,Monday,Lahore,Vehicle Theft,Unknown,27,Male,48.0,Male,Rural Area,Evening,0,Under Investigation,4.8,0,32,3.0
FIR-0818-24,2024,6,June,21,2024-06-21,Q2,Summer,Friday,Karachi,Theft,Firearm,32,Male,20.0,Male,Commercial,Evening,1,Under Investigation,5.8,0,33,7.0
FIR-0819-14,2024,6,June,21,2024-06-21,Q2,Summer,Friday,Karachi,Drug Trafficking,Blunt Object,68,Male,31.0,Male,Public Space,Night,1,Reported,9.1,1,34,0.0
FIR-0820-17,2024,7,July,1,2024-07-01,Q3,Summer,Monday,Karachi,Street Crime,Knife,27,Male,32.0,Male,Public Space,Evening,0,Arrest Made,6.5,0,35,10.0
FIR-0821-14,2024,7,July,5,2024-07-05,Q3,Summer,Friday,Lahore,Drug Trafficking,Firearm,63,Female,31.0,Male,Public Space,Evening,0,Arrest Made,9.5,1,36,18.0
FIR-0822-25,2024,7,July,7,2024-07-07,Q3,Summer,Sunday,Faisalabad,Theft,Firearm,51,Male,24.0,Male,Highway,Evening,0,Arrest Made,6.0,0,37,102.0
FIR-0823-18,2024,7,July,16,2024-07-16,Q3,Summer,Tuesday,Karachi,Murder,Blunt Object,57,Female,41.0,Male,Rural Area,Evening,0,Under Investigation,10.0,1,38,15.0
FIR-0824-21,2024,7,July,19,2024-07-19,Q3,Summer,Friday,Lahore,Street Crime,Firearm,53,Female,47.0,Male,Commercial,Evening,0,Arrest Made,7.8,1,39,14.0
FIR-0825-20,2024,7,July,19,2024-07-19,Q3,Summer,Friday,Rawalpindi,Drug Trafficking,None,56,Male,,Male,Residential,Evening,0,Under Investigation,7.6,1,40,95.0
FIR-0826-13,2024,7,July,28,2024-07-28,Q3,Summer,Sunday,Karachi,Robbery,Knife,31,Male,21.0,Male,Residential,Evening,2,Arrest Made,9.1,1,41,12.0
FIR-0828-23,2024,8,August,3,2024-08-03,Q3,Summer,Saturday,Islamabad,Theft,Blunt Object,32,Male,39.0,Male,Public Space,Night,0,Arrest Made,4.4,0,42,102.0
FIR-0827-26,2024,8,August,3,2024-08-03,Q3,Summer,Saturday,Quetta,Assault,None,29,Male,,Male,Rural Area,Afternoon,1,Under Investigation,6.4,0,43,143.0
FIR-0829-23,2024,8,August,16,2024-08-16,Q3,Summer,Friday,Lahore,Assault,None,37,Male,,Male,Public Space,Afternoon,0,Under Investigation,6.6,0,44,28.0
FIR-0830-26,2024,8,August,18,2024-08-18,Q3,Summer,Sunday,Islamabad,Assault,Knife,68,Female,,Male,Public Space,Morning,0,Closed/Unresolved,6.9,0,45,15.0
FIR-0831-25,2024,8,August,26,2024-08-26,Q3,Summer,Monday,Karachi,Assault,Blunt Object,65,Female,,Male,Public Space,Morning,1,Under Investigation,6.1,0,46,29.0
FIR-0832-16,2024,9,September,1,2024-09-01,Q3,Autumn,Sunday,Lahore,Street Crime,Knife,44,Male,30.0,Male,Public Space,Morning,5,Under Investigation,7.1,1,47,16.0
FIR-0833-24,2024,9,September,6,2024-09-06,Q3,Autumn,Friday,Lahore,Robbery,Knife,48,Male,28.0,Male,Rural Area,Evening,2,Reported,8.5,1,48,5.0
FIR-0834-17,2024,9,September,10,2024-09-10,Q3,Autumn,Tuesday,Quetta,Cyber Crime,None,34,Female,,Male,Highway,Afternoon,2,Closed/Unresolved,4.1,0,49,38.0
FIR-0835-15,2024,9,September,11,2024-09-11,Q3,Autumn,Wednesday,Karachi,Theft,Blunt Object,17,Male,,Male,Commercial,Morning,3,Reported,4.3,0,50,16.0
FIR-0836-15,2024,9,September,16,2024-09-16,Q3,Autumn,Monday,Karachi,Street Crime,Firearm,21,Female,39.0,Male,Public Space,Evening,0,Reported,7.5,1,51,5.0
FIR-0837-15,2024,9,September,20,2024-09-20,Q3,Autumn,Friday,Islamabad,Murder,Firearm,32,Male,,Male,Highway,Evening,0,Reported,10.0,1,52,33.0
FIR-0838-13,2024,9,September,28,2024-09-28,Q3,Autumn,Saturday,Karachi,Kidnapping,Knife,56,Male,,Female,Residential,Morning,1,Charges Filed,10.0,1,53,12.0
FIR-0839-15,2024,10,October,2,2024-10-02,Q4,Autumn,Wednesday,Lahore,Theft,Knife,21,Female,22.0,Male,Rural Area,Evening,0,Closed/Unresolved,4.3,0,54,26.0
FIR-0840-22,2024,10,October,3,2024-10-03,Q4,Autumn,Thursday,Faisalabad,Murder,None,54,Male,,Male,Highway,Evening,1,Closed/Unresolved,10.0,1,55,88.0
FIR-0841-12,2024,10,October,14,2024-10-14,Q4,Autumn,Monday,Peshawar,Assault,Firearm,20,Female,,Unknown,Public Space,Night,2,Under Investigation,9.7,1,56,128.0
FIR-0842-23,2024,10,October,17,2024-10-17,Q4,Autumn,Thursday,Lahore,Theft,None,36,Female,,Male,Public Space,Evening,3,Arrest Made,3.1,0,57,15.0
FIR-0843-17,2024,10,October,26,2024-10-26,Q4,Autumn,Saturday,Peshawar,Vehicle Theft,None,15,Male,,Male,Public Space,Afternoon,0,Closed/Unresolved,5.6,0,58,12.0
FIR-0844-12,2024,11,November,12,2024-11-12,Q4,Autumn,Tuesday,Gujranwala,Theft,Firearm,18,Male,,Male,Highway,Evening,1,Charges Filed,4.3,0,59,497.0
FIR-0845-21,2024,11,November,24,2024-11-24,Q4,Autumn,Sunday,Peshawar,Robbery,None,60,Female,,Male,Public Space,Evening,1,Arrest Made,7.8,1,60,29.0
FIR-0846-17,2024,12,December,1,2024-12-01,Q4,Winter,Sunday,Karachi,Theft,Unknown,63,Female,,Male,Highway,Afternoon,3,Reported,4.1,0,61,64.0
FIR-0847-12,2024,12,December,2,2024-12-02,Q4,Winter,Monday,Faisalabad,Theft,None,66,Male,,Unknown,Public Space,Night,2,Under Investigation,5.3,0,62,60.0
FIR-0848-17,2024,12,December,3,2024-12-03,Q4,Winter,Tuesday,Lahore,Vehicle Theft,None,64,Female,,Male,Residential,Evening,8,Charges Filed,3.9,0,63,47.0
FIR-0849-21,2024,12,December,4,2024-12-04,Q4,Winter,Wednesday,Lahore,Robbery,Unknown,57,Male,,Male,Residential,Night,0,Closed/Unresolved,7.8,1,64,1.0
FIR-0850-19,2024,12,December,6,2024-12-06,Q4,Winter,Friday,Lahore,Robbery,Blunt Object,43,Male,54.0,Male,Commercial,Evening,1,Closed/Unresolved,7.1,1,65,2.0
FIR-0851-22,2024,12,December,12,2024-12-12,Q4,Winter,Thursday,Karachi,Theft,Knife,35,Female,47.0,Male,Public Space,Evening,0,Closed/Unresolved,5.4,0,66,11.0
FIR-0852-13,2024,12,December,12,2024-12-12,Q4,Winter,Thursday,Karachi,Street Crime,Knife,40,Male,25.0,Male,Public Space,Evening,0,Closed/Unresolved,7.1,1,67,0.0
FIR-0853-13,2024,12,December,18,2024-12-18,Q4,Winter,Wednesday,Karachi,Street Crime,Firearm,28,Female,18.0,Female,Highway,Evening,4,Under Investigation,7.3,1,68,6.0
FIR-0854-25,2024,12,December,19,2024-12-19,Q4,Winter,Thursday,Karachi,Robbery,Blunt Object,23,Male,41.0,Unknown,Highway,Evening,12,Under Investigation,8.0,1,69,1.0
FIR-0855-26,2024,12,December,20,2024-12-20,Q4,Winter,Friday,Gujranwala,Robbery,Firearm,61,Male,,Male,Public Space,Night,0,Reported,10.0,1,70,38.0
FIR-0856-24,2024,12,December,27,2024-12-27,Q4,Winter,Friday,Rawalpindi,Assault,None,26,Male,,Unknown,Commercial,Evening,0,Under Investigation,6.6,0,71,161.0
FIR-0857-23,2024,12,December,31,2024-12-31,Q4,Winter,Tuesday,Karachi,Robbery,Firearm,56,Male,49.0,Male,Public Space,Night,0,Arrest Made,10.0,1,72,12.0
FIR-0858-15,2025,1,January,1,2025-01-01,Q1,Winter,Wednesday,Rawalpindi,Street Crime,Knife,65,Female,20.0,Male,Highway,Night,3,Closed/Unresolved,7.6,1,1,5.0
FIR-0859-22,2025,1,January,4,2025-01-04,Q1,Winter,Saturday,Karachi,Robbery,Knife,65,Male,46.0,Male,Public Space,Night,0,Arrest Made,10.0,1,2,4.0
FIR-0860-14,2025,1,January,6,2025-01-06,Q1,Winter,Monday,Karachi,Drug Trafficking,Firearm,20,Male,26.0,Male,Highway,Evening,0,Reported,9.4,1,3,2.0
FIR-0861-15,2025,1,January,29,2025-01-29,Q1,Winter,Wednesday,Peshawar,Robbery,Knife,34,Male,,Male,Public Space,Evening,0,Reported,8.9,1,4,66.0
FIR-0862-24,2025,1,January,29,2025-01-29,Q1,Winter,Wednesday,Karachi,Street Crime,Firearm,38,Male,53.0,Male,Rural Area,Afternoon,1,Under Investigation,7.9,1,5,23.0
FIR-0863-23,2025,1,January,31,2025-01-31,Q1,Winter,Friday,Lahore,Robbery,Blunt Object,41,Female,29.0,Male,Highway,Evening,5,Arrest Made,7.3,1,6,56.0
FIR-0864-18,2025,2,February,1,2025-02-01,Q1,Winter,Saturday,Karachi,Cyber Crime,None,38,Male,,Male,Commercial,Afternoon,0,Reported,4.3,0,7,3.0
FIR-0865-24,2025,2,February,1,2025-02-01,Q1,Winter,Saturday,Lahore,Robbery,None,22,Male,,Male,Rural Area,Afternoon,1,Reported,7.2,1,8,1.0
FIR-0866-22,2025,2,February,1,2025-02-01,Q1,Winter,Saturday,Karachi,Drug Trafficking,Firearm,15,Male,54.0,Unknown,Public Space,Afternoon,0,Arrest Made,9.8,1,9,0.0
FIR-0867-12,2025,2,February,5,2025-02-05,Q1,Winter,Wednesday,Multan,Robbery,Firearm,68,Male,32.0,Male,Highway,Night,1,Reported,9.9,1,10,291.0
FIR-0868-17,2025,2,February,6,2025-02-06,Q1,Winter,Thursday,Karachi,Theft,None,63,Male,,Male,Rural Area,Night,2,Reported,5.2,0,11,5.0
FIR-0869-26,2025,2,February,19,2025-02-19,Q1,Winter,Wednesday,Faisalabad,Assault,None,63,Male,,Male,Commercial,Evening,0,Arrest Made,7.0,0,12,79.0
FIR-0870-26,2025,2,February,20,2025-02-20,Q1,Winter,Thursday,Lahore,Robbery,Knife,38,Male,33.0,Male,Highway,Evening,0,Arrest Made,8.3,1,13,19.0
FIR-0871-14,2025,2,February,25,2025-02-25,Q1,Winter,Tuesday,Quetta,Assault,Knife,61,Female,18.0,Male,Rural Area,Evening,3,Arrest Made,8.4,1,14,168.0
FIR-0872-22,2025,3,March,2,2025-03-02,Q1,Spring,Sunday,Rawalpindi,Vehicle Theft,Knife,21,Female,26.0,Male,Rural Area,Evening,0,Reported,5.4,0,15,60.0
FIR-0873-21,2025,3,March,13,2025-03-13,Q1,Spring,Thursday,Lahore,Assault,None,33,Male,,Male,Rural Area,Evening,2,Closed/Unresolved,5.2,0,16,21.0
FIR-0874-18,2025,3,March,14,2025-03-14,Q1,Spring,Friday,Karachi,Theft,Blunt Object,36,Male,45.0,Male,Residential,Afternoon,1,Arrest Made,4.0,0,17,36.0
FIR-0875-21,2025,3,March,28,2025-03-28,Q1,Spring,Friday,Peshawar,Drug Trafficking,Firearm,69,Male,47.0,Male,Public Space,Afternoon,0,Reported,9.9,1,18,58.0
FIR-0876-13,2025,4,April,5,2025-04-05,Q2,Spring,Saturday,Quetta,Robbery,Firearm,49,Male,39.0,Male,Highway,Evening,2,Reported,10.0,1,19,39.0
FIR-0877-25,2025,4,April,8,2025-04-08,Q2,Spring,Tuesday,Islamabad,Assault,None,44,Male,,Male,Highway,Evening,3,Reported,6.6,0,20,200.0
FIR-0878-13,2025,4,April,11,2025-04-11,Q2,Spring,Friday,Karachi,Murder,Firearm,43,Male,48.0,Male,Highway,Evening,1,Reported,10.0,1,21,28.0
FIR-0879-24,2025,4,April,16,2025-04-16,Q2,Spring,Wednesday,Karachi,Assault,Knife,36,Male,52.0,Male,Rural Area,Night,0,Reported,9.7,1,22,5.0
FIR-0880-15,2025,4,April,16,2025-04-16,Q2,Spring,Wednesday,Rawalpindi,Street Crime,Firearm,25,Male,38.0,Male,Public Space,Morning,1,Under Investigation,7.5,1,23,45.0
FIR-0881-12,2025,4,April,20,2025-04-20,Q2,Spring,Sunday,Karachi,Street Crime,Knife,34,Male,24.0,Male,Commercial,Afternoon,1,Under Investigation,6.9,0,24,4.0
FIR-0882-14,2025,4,April,21,2025-04-21,Q2,Spring,Monday,Lahore,Theft,Firearm,43,Male,42.0,Unknown,Highway,Evening,1,Arrest Made,5.9,0,25,39.0
FIR-0883-24,2025,4,April,21,2025-04-21,Q2,Spring,Monday,Quetta,Drug Trafficking,None,65,Male,,Male,Public Space,Morning,2,Under Investigation,8.0,1,26,16.0
